IoU,Precision,Recall,Dice,Accuracy,Specificity,sample,model,n_points
0.0,0.0,0.0,0.0,0.9113437861725877,0.9999999999997594,2.npy,SAM_vessels,3
0.009857093663869417,0.03361714621207256,0.013754579854563308,0.019521759515708954,0.9673803297842607,0.9904391762847143,3.npy,SAM_vessels,3
0.11464447331856865,0.3418617856296407,0.14711378140610143,0.20570590185988916,0.8153799798189291,0.9450462410332151,31.npy,SAM_vessels,3
0.06460800072442797,0.12368998188285149,0.11914364202623587,0.12137425358529058,0.7685310924368887,0.869176705657828,32.npy,SAM_vessels,3
0.04971756081145946,0.11234711162670248,0.08188243071142166,0.09472559604133225,0.7974795962522521,0.9038412911707516,33.npy,SAM_vessels,3
0.0,0.0,0.0,0.0,0.9113437861725877,0.9999999999997594,2.npy,SAM_paleorusels_vessels,3
0.01369308053794485,0.040367849038094254,0.020301519610665494,0.02701622572125723,0.9654758731003696,0.9883303632763012,3.npy,SAM_paleorusels_vessels,3
0.11105796712577891,0.3708753749644673,0.1368366584256068,0.19991390262576,0.8220135099781323,0.9549610102742794,31.npy,SAM_paleorusels_vessels,3
0.06896485684187065,0.13916773750964806,0.12027086829812189,0.1290311021928618,0.7821221288514529,0.8846994514303205,32.npy,SAM_paleorusels_vessels,3
0.05152688822995747,0.14984795134413043,0.07281246658299279,0.0980039384759681,0.8265668870572278,0.9386000274531396,33.npy,SAM_paleorusels_vessels,3
